,Country,Year,variable,value,Annual % Change,Three year % Change
4060,Indonesia,2000,Total Export,321480000.0,0.04750733137829921,-0.06898349261511727
4061,Indonesia,2001,Total Export,314580000.0,-0.0214632325494587,-0.06341550553769204
4062,Indonesia,2002,Total Export,257160000.0,-0.18252908640091547,-0.1620723362658847
4063,Indonesia,2003,Total Export,287700000.0,0.1187587494167055,-0.10507652108995891
4064,Indonesia,2004,Total Export,327360000.0,0.13785192909280508,0.04062559603280569
4065,Indonesia,2005,Total Export,404640000.0,0.23607038123167157,0.5734951003266449
4066,Indonesia,2006,Total Export,316800000.0,-0.2170818505338078,0.10114702815432741
4067,Indonesia,2007,Total Export,248940000.0,-0.21420454545454548,-0.23955278592375362
4068,Indonesia,2008,Total Export,344460000.0,0.3837069173294769,-0.14872479240806646
4069,Indonesia,2009,Total Export,474420000.0,0.3772861870754225,0.4975378787878788
4070,Indonesia,2010,Total Export,329340000.0,-0.3058049829265208,0.32296939021450943
4071,Indonesia,2011,Total Export,235200000.0,-0.28584441610493716,-0.31719212680717646
4072,Indonesia,2012,Total Export,492360000.0,1.0933673469387757,0.03781459466295689
4073,Indonesia,2013,Total Export,555300000.0,0.12783329271264932,0.6860994716706139
4074,Indonesia,2014,Total Export,370500000.0,-0.3327930848190167,0.5752551020408163
4075,Indonesia,2015,Total Export,502740000.0,0.3569230769230769,0.021082135023153814
4076,Indonesia,2016,Total Export,392700000.0,-0.21888053467000834,-0.29281469475958943
4077,Indonesia,2017,Total Export,491880000.0,0.252559205500382,0.3276113360323887
4078,Indonesia,2018,Total Export,272340000.0,-0.4463283727738473,-0.4582885785893305
4079,Indonesia,2019,Total Export,380040000.0,0.3954615554086802,-0.032238349885408746
2400,Indonesia,1990,Total Production,446460000.0,0.0,0.0
2401,Indonesia,1991,Total Production,509580000.0,0.14137884692917613,0.0
2402,Indonesia,1992,Total Production,334140000.0,-0.3442835276109737,0.0
2403,Indonesia,1993,Total Production,404580000.0,0.21080984018674798,-0.09380459615643055
2404,Indonesia,1994,Total Production,322080000.0,-0.20391517128874392,-0.3679500765336159
2405,Indonesia,1995,Total Production,274380000.0,-0.14809985096870337,-0.17884718980068237
2406,Indonesia,1996,Total Production,493260000.0,0.7977257817625192,0.2191902713925553
2407,Indonesia,1997,Total Production,457260000.0,-0.0729838219194745,0.4197093889716841
2408,Indonesia,1998,Total Production,437760000.0,-0.042645322136202646,0.5954515635250384
2409,Indonesia,1999,Total Production,393420000.0,-0.10128837719298245,-0.20240846612334262
2410,Indonesia,2000,Total Production,419220000.0,0.06557877077931984,-0.08319118225954603
2411,Indonesia,2001,Total Production,409980000.0,-0.02204093316158584,-0.06345942982456143
2412,Indonesia,2002,Total Production,403860000.0,-0.014927557441826389,0.02653652585023636
2413,Indonesia,2003,Total Production,384240000.0,-0.04858119150200568,-0.08344067554028911
2414,Indonesia,2004,Total Production,452160000.0,0.17676452217364158,0.10288306746670561
2415,Indonesia,2005,Total Production,549540000.0,0.21536624203821653,0.36071906106076357
2416,Indonesia,2006,Total Production,448980000.0,-0.18298940932416208,0.1684884447220487
2417,Indonesia,2007,Total Production,466620000.0,0.03928905519176795,0.03197983014862005
2418,Indonesia,2008,Total Production,576720000.0,0.235952166645236,0.04945954798558794
2419,Indonesia,2009,Total Production,682800000.0,0.18393674573449847,0.5207804356541494
2420,Indonesia,2010,Total Production,547740000.0,-0.19780316344463977,0.17384595602417385
2421,Indonesia,2011,Total Production,413340000.0,-0.2453718917734692,-0.28329171868497716
2422,Indonesia,2012,Total Production,784200000.0,0.8972274640731601,0.1485061511423551
2423,Indonesia,2013,Total Production,774060000.0,-0.012930374904361108,0.41318873918282395
2424,Indonesia,2014,Total Production,656760000.0,-0.15153864041547171,0.5889098562926405
2425,Indonesia,2015,Total Production,755100000.0,0.1497350630367258,-0.037107880642693214
2426,Indonesia,2016,Total Production,692460000.0,-0.08295589988081054,-0.10541818463684982
2427,Indonesia,2017,Total Production,651120000.0,-0.059700199289489664,-0.008587611913027593
2428,Indonesia,2018,Total Production,577080000.0,-0.11371175820125323,-0.2357568533969011
2429,Indonesia,2019,Total Production,685980000.0,0.18870867124142232,-0.009357941252924329
780,Jamaica,1990,Domestic Consumption,420000.0,0.0,0.0
781,Jamaica,1991,Domestic Consumption,660000.0,0.5714285714285714,0.0
782,Jamaica,1992,Domestic Consumption,360000.0,-0.4545454545454546,0.0
783,Jamaica,1993,Domestic Consumption,576000.0,0.6000000000000001,0.37142857142857144
784,Jamaica,1994,Domestic Consumption,900000.0,0.5625,0.36363636363636354
785,Jamaica,1995,Domestic Consumption,900000.0,0.0,1.5
786,Jamaica,1996,Domestic Consumption,1080000.0,0.19999999999999996,0.875
787,Jamaica,1997,Domestic Consumption,1200000.0,0.11111111111111116,0.33333333333333326
788,Jamaica,1998,Domestic Consumption,888000.0,-0.26,-0.013333333333333308
789,Jamaica,1999,Domestic Consumption,660000.0,-0.2567567567567568,-0.38888888888888884
790,Jamaica,2000,Domestic Consumption,724020.0,0.09699999999999998,-0.39664999999999995
791,Jamaica,2001,Domestic Consumption,600000.0,-0.17129361067373827,-0.32432432432432434
792,Jamaica,2002,Domestic Consumption,540000.0,-0.09999999999999998,-0.18181818181818177
793,Jamaica,2003,Domestic Consumption,540000.0,0.0,-0.2541642496063644
794,Jamaica,2004,Domestic Consumption,540000.0,0.0,-0.09999999999999998
795,Jamaica,2005,Domestic Consumption,540000.0,0.0,0.0
796,Jamaica,2006,Domestic Consumption,540000.0,0.0,0.0
797,Jamaica,2007,Domestic Consumption,540000.0,0.0,0.0
798,Jamaica,2008,Domestic Consumption,540000.0,0.0,0.0
799,Jamaica,2009,Domestic Consumption,540000.0,0.0,0.0
800,Jamaica,2010,Domestic Consumption,540000.0,0.0,0.0
801,Jamaica,2011,Domestic Consumption,540000.0,0.0,0.0
802,Jamaica,2012,Domestic Consumption,540000.0,0.0,0.0
803,Jamaica,2013,Domestic Consumption,540000.0,0.0,0.0
804,Jamaica,2014,Domestic Consumption,540000.0,0.0,0.0
805,Jamaica,2015,Domestic Consumption,540000.0,0.0,0.0
806,Jamaica,2016,Domestic Consumption,540000.0,0.0,0.0
807,Jamaica,2017,Domestic Consumption,540000.0,0.0,0.0
808,Jamaica,2018,Domestic Consumption,540000.0,0.0,0.0
809,Jamaica,2019,Domestic Consumption,540000.0,0.0,0.0
4080,Jamaica,1990,Total Export,900000.0,0.0,0.0
4081,Jamaica,1991,Total Export,1020000.0,0.1333333333333333,0.0
4082,Jamaica,1992,Total Export,1320000.0,0.2941176470588236,0.0
4083,Jamaica,1993,Total Export,1440000.0,0.09090909090909083,0.6000000000000001
4084,Jamaica,1994,Total Export,960000.0,-0.33333333333333337,-0.05882352941176472
4085,Jamaica,1995,Total Export,1560000.0,0.625,0.18181818181818188
4086,Jamaica,1996,Total Export,1620000.0,0.03846153846153855,0.125
4087,Jamaica,1997,Total Export,1800000.0,0.11111111111111116,0.875
4088,Jamaica,1998,Total Export,1020000.0,-0.43333333333333335,-0.34615384615384615
4089,Jamaica,1999,Total Export,1440000.0,0.41176470588235303,-0.11111111111111116
4090,Jamaica,2000,Total Export,1740000.0,0.20833333333333326,-0.033333333333333326
4091,Jamaica,2001,Total Export,1680000.0,-0.03448275862068961,0.6470588235294117
4092,Jamaica,2002,Total Export,1560000.0,-0.0714285714285714,0.08333333333333326
4093,Jamaica,2003,Total Export,1500000.0,-0.038461538461538436,-0.13793103448275867
4094,Jamaica,2004,Total Export,1740000.0,0.15999999999999992,0.03571428571428581
4095,Jamaica,2005,Total Export,900000.0,-0.48275862068965514,-0.42307692307692313
4096,Jamaica,2006,Total Export,1500000.0,0.6666666666666667,0.0
4097,Jamaica,2007,Total Export,1380000.0,-0.07999999999999996,-0.2068965517241379
4098,Jamaica,2008,Total Export,1260000.0,-0.08695652173913049,0.3999999999999999
4099,Jamaica,2009,Total Export,1500000.0,0.19047619047619047,0.0
4100,Jamaica,2010,Total Export,900000.0,-0.4,-0.34782608695652173
4101,Jamaica,2011,Total Export,960000.0,0.06666666666666665,-0.23809523809523814
4102,Jamaica,2012,Total Export,900000.0,-0.0625,-0.4
4103,Jamaica,2013,Total Export,900000.0,0.0,0.0
4104,Jamaica,2014,Total Export,600000.0,-0.33333333333333337,-0.375
4105,Jamaica,2015,Total Export,720000.0,0.19999999999999996,-0.19999999999999996
4106,Jamaica,2016,Total Export,660000.0,-0.08333333333333337,-0.2666666666666667
4107,Jamaica,2017,Total Export,600000.0,-0.09090909090909094,0.0
4108,Jamaica,2018,Total Export,600000.0,0.0,-0.16666666666666663
4109,Jamaica,2019,Total Export,540000.0,-0.09999999999999998,-0.18181818181818177
2430,Jamaica,1990,Total Production,1380000.0,0.0,0.0
2431,Jamaica,1991,Total Production,2340000.0,0.6956521739130435,0.0
2432,Jamaica,1992,Total Production,1560000.0,-0.33333333333333337,0.0
2433,Jamaica,1993,Total Production,2040000.0,0.3076923076923077,0.4782608695652173
2434,Jamaica,1994,Total Production,2700000.0,0.32352941176470584,0.15384615384615374
2435,Jamaica,1995,Total Production,2580000.0,-0.0444444444444444,0.6538461538461537
2436,Jamaica,1996,Total Production,3240000.0,0.2558139534883721,0.588235294117647
2437,Jamaica,1997,Total Production,2820000.0,-0.12962962962962965,0.04444444444444451
2438,Jamaica,1998,Total Production,1740000.0,-0.3829787234042553,-0.32558139534883723
2439,Jamaica,1999,Total Production,2280000.0,0.31034482758620685,-0.2962962962962963
2440,Jamaica,2000,Total Production,2220000.0,-0.02631578947368418,-0.21276595744680848
2441,Jamaica,2001,Total Production,1860000.0,-0.16216216216216217,0.06896551724137923
2442,Jamaica,2002,Total Production,2220000.0,0.19354838709677424,-0.02631578947368418
2443,Jamaica,2003,Total Production,2220000.0,0.0,0.0
2444,Jamaica,2004,Total Production,1260000.0,-0.43243243243243246,-0.32258064516129037
2445,Jamaica,2005,Total Production,2040000.0,0.6190476190476191,-0.08108108108108103
2446,Jamaica,2006,Total Production,2400000.0,0.17647058823529416,0.08108108108108114
2447,Jamaica,2007,Total Production,1200000.0,-0.5,-0.04761904761904767
2448,Jamaica,2008,Total Production,1920000.0,0.6000000000000001,-0.05882352941176472
2449,Jamaica,2009,Total Production,1500000.0,-0.21875,-0.375
2450,Jamaica,2010,Total Production,1260000.0,-0.16000000000000003,0.050000000000000044
2451,Jamaica,2011,Total Production,1440000.0,0.1428571428571428,-0.25
2452,Jamaica,2012,Total Production,1440000.0,0.0,-0.040000000000000036
2453,Jamaica,2013,Total Production,1200000.0,-0.16666666666666663,-0.04761904761904767
2454,Jamaica,2014,Total Production,1260000.0,0.050000000000000044,-0.125
2455,Jamaica,2015,Total Production,1200000.0,-0.04761904761904767,-0.16666666666666663
2456,Jamaica,2016,Total Production,1080000.0,-0.09999999999999998,-0.09999999999999998
2457,Jamaica,2017,Total Production,1140000.0,0.05555555555555558,-0.09523809523809523
2458,Jamaica,2018,Total Production,1080000.0,-0.052631578947368474,-0.09999999999999998
2459,Jamaica,2019,Total Production,1380000.0,0.2777777777777777,0.2777777777777777
810,Kenya,1990,Domestic Consumption,3000000.0,0.0,0.0
811,Kenya,1991,Domestic Consumption,3000000.0,0.0,0.0
812,Kenya,1992,Domestic Consumption,3000000.0,0.0,0.0
813,Kenya,1993,Domestic Consumption,3000000.0,0.0,0.0
814,Kenya,1994,Domestic Consumption,3000000.0,0.0,0.0
815,Kenya,1995,Domestic Consumption,3000000.0,0.0,0.0
816,Kenya,1996,Domestic Consumption,3000000.0,0.0,0.0
817,Kenya,1997,Domestic Consumption,3000000.0,0.0,0.0
818,Kenya,1998,Domestic Consumption,3000000.0,0.0,0.0
819,Kenya,1999,Domestic Consumption,3000000.0,0.0,0.0
820,Kenya,2000,Domestic Consumption,3000000.0,0.0,0.0
821,Kenya,2001,Domestic Consumption,3000000.0,0.0,0.0
822,Kenya,2002,Domestic Consumption,3000000.0,0.0,0.0
823,Kenya,2003,Domestic Consumption,3000000.0,0.0,0.0
824,Kenya,2004,Domestic Consumption,3000000.0,0.0,0.0
825,Kenya,2005,Domestic Consumption,3000000.0,0.0,0.0
826,Kenya,2006,Domestic Consumption,3000000.0,0.0,0.0
827,Kenya,2007,Domestic Consumption,3000000.0,0.0,0.0
828,Kenya,2008,Domestic Consumption,3000000.0,0.0,0.0
829,Kenya,2009,Domestic Consumption,3000000.0,0.0,0.0
830,Kenya,2010,Domestic Consumption,3000000.0,0.0,0.0
831,Kenya,2011,Domestic Consumption,3000000.0,0.0,0.0
832,Kenya,2012,Domestic Consumption,3000000.0,0.0,0.0
833,Kenya,2013,Domestic Consumption,3300000.0,0.10000000000000009,0.10000000000000009
834,Kenya,2014,Domestic Consumption,3300000.0,0.0,0.10000000000000009
835,Kenya,2015,Domestic Consumption,3600000.0,0.09090909090909083,0.19999999999999996
836,Kenya,2016,Domestic Consumption,3600000.0,0.0,0.09090909090909083
837,Kenya,2017,Domestic Consumption,3900000.0,0.08333333333333326,0.18181818181818188
838,Kenya,2018,Domestic Consumption,4200000.0,0.07692307692307687,0.16666666666666674
839,Kenya,2019,Domestic Consumption,4290000.0,0.021428571428571352,0.19166666666666665
4110,Kenya,1990,Total Export,118140000.0,0.0,0.0
4111,Kenya,1991,Total Export,93480000.0,-0.20873539867953272,0.0
4112,Kenya,1992,Total Export,83040000.0,-0.11168164313222084,0.0
4113,Kenya,1993,Total Export,86340000.0,0.03973988439306364,-0.26917216861350934
4114,Kenya,1994,Total Export,81480000.0,-0.05628908964558721,-0.12836970474967913
4115,Kenya,1995,Total Export,87000000.0,0.06774668630338732,0.047687861271676235
4116,Kenya,1996,Total Export,114120000.0,0.3117241379310345,0.32175121612230706
4117,Kenya,1997,Total Export,69540000.0,-0.39064143007360674,-0.14653902798232699
4118,Kenya,1998,Total Export,50460000.0,-0.274374460742019,-0.42000000000000004
4119,Kenya,1999,Total Export,66840000.0,0.32461355529131986,-0.41430073606729756
4120,Kenya,2000,Total Export,79680000.0,0.19210053859964082,0.1458153580672994
4121,Kenya,2001,Total Export,65760000.0,-0.17469879518072284,0.30321046373365035
4122,Kenya,2002,Total Export,44160000.0,-0.3284671532846716,-0.33931777378815076
4123,Kenya,2003,Total Export,55200000.0,0.25,-0.30722891566265065
4124,Kenya,2004,Total Export,45240000.0,-0.1804347826086956,-0.31204379562043794
4125,Kenya,2005,Total Export,40380000.0,-0.10742705570291777,-0.08559782608695654
4126,Kenya,2006,Total Export,35820000.0,-0.11292719167904908,-0.35108695652173916
4127,Kenya,2007,Total Export,49020000.0,0.3685092127303182,0.08355437665782484
4128,Kenya,2008,Total Export,36480000.0,-0.2558139534883721,-0.09658246656760772
4129,Kenya,2009,Total Export,31500000.0,-0.13651315789473684,-0.12060301507537685
4130,Kenya,2010,Total Export,31860000.0,0.011428571428571344,-0.35006119951040393
4131,Kenya,2011,Total Export,36540000.0,0.14689265536723162,0.00164473684210531
4132,Kenya,2012,Total Export,48180000.0,0.3185550082101807,0.5295238095238095
4133,Kenya,2013,Total Export,48900000.0,0.014943960149439661,0.5348399246704332
4134,Kenya,2014,Total Export,47940000.0,-0.019631901840490795,0.3119868637110017
4135,Kenya,2015,Total Export,42720000.0,-0.1088861076345432,-0.11332503113325032
4136,Kenya,2016,Total Export,43620000.0,0.02106741573033699,-0.10797546012269943
4137,Kenya,2017,Total Export,42600000.0,-0.023383768913342484,-0.11138923654568211
4138,Kenya,2018,Total Export,45180000.0,0.06056338028169006,0.057584269662921406
4139,Kenya,2019,Total Export,50160000.0,0.1102257636122177,0.14993122420907845
2460,Kenya,1990,Total Production,89100000.0,0.0,0.0
2461,Kenya,1991,Total Production,90840000.0,0.019528619528619506,0.0
2462,Kenya,1992,Total Production,78960000.0,-0.13077939233817704,0.0
2463,Kenya,1993,Total Production,79680000.0,0.00911854103343468,-0.10572390572390578
2464,Kenya,1994,Total Production,99780000.0,0.25225903614457823,0.09841479524438568
2465,Kenya,1995,Total Production,99840000.0,0.000601322910402935,0.2644376899696048
2466,Kenya,1996,Total Production,74820000.0,-0.25060096153846156,-0.06099397590361444
2467,Kenya,1997,Total Production,52920000.0,-0.2927024859663192,-0.4696331930246542
2468,Kenya,1998,Total Production,70380000.0,0.3299319727891157,-0.2950721153846154
2469,Kenya,1999,Total Production,90120000.0,0.2804774083546462,0.20449077786688052
2470,Kenya,2000,Total Production,60120000.0,-0.3328894806924101,0.1360544217687074
2471,Kenya,2001,Total Production,59460000.0,-0.010978043912175606,-0.1551577152600171
2472,Kenya,2002,Total Production,56700000.0,-0.0464177598385469,-0.3708388814913449
2473,Kenya,2003,Total Production,40380000.0,-0.2878306878306879,-0.3283433133732535
2474,Kenya,2004,Total Production,44160000.0,0.09361069836552738,-0.25731584258324924
2475,Kenya,2005,Total Production,39600000.0,-0.1032608695652174,-0.3015873015873016
2476,Kenya,2006,Total Production,49560000.0,0.25151515151515147,0.22734026745913827
2477,Kenya,2007,Total Production,39120000.0,-0.21065375302663436,-0.11413043478260865
2478,Kenya,2008,Total Production,32460000.0,-0.17024539877300615,-0.1803030303030303
2479,Kenya,2009,Total Production,37800000.0,0.16451016635859528,-0.23728813559322037
2480,Kenya,2010,Total Production,38460000.0,0.0174603174603174,-0.016871165644171793
2481,Kenya,2011,Total Production,45420000.0,0.18096723868954756,0.399260628465804
2482,Kenya,2012,Total Production,52500000.0,0.1558784676354028,0.38888888888888884
2483,Kenya,2013,Total Production,50580000.0,-0.03657142857142859,0.3151326053042123
2484,Kenya,2014,Total Production,46200000.0,-0.08659549228944252,0.017173051519154603
2485,Kenya,2015,Total Production,47940000.0,0.03766233766233773,-0.08685714285714285
2486,Kenya,2016,Total Production,47580000.0,-0.007509386733416723,-0.059311981020166105
2487,Kenya,2017,Total Production,47400000.0,-0.003783102143757877,0.025974025974025983
2488,Kenya,2018,Total Production,55800000.0,0.17721518987341778,0.1639549436795995
2489,Kenya,2019,Total Production,50640000.0,-0.09247311827956994,0.06431273644388402
840,Lao People's Democratic Republic,1990,Domestic Consumption,0.0,0.0,0.0
841,Lao People's Democratic Republic,1991,Domestic Consumption,0.0,0.0,0.0
842,Lao People's Democratic Republic,1992,Domestic Consumption,0.0,0.0,0.0
843,Lao People's Democratic Republic,1993,Domestic Consumption,0.0,0.0,0.0
844,Lao People's Democratic Republic,1994,Domestic Consumption,0.0,0.0,0.0
845,Lao People's Democratic Republic,1995,Domestic Consumption,0.0,0.0,0.0
846,Lao People's Democratic Republic,1996,Domestic Consumption,0.0,0.0,0.0
847,Lao People's Democratic Republic,1997,Domestic Consumption,0.0,0.0,0.0
848,Lao People's Democratic Republic,1998,Domestic Consumption,0.0,0.0,0.0
849,Lao People's Democratic Republic,1999,Domestic Consumption,0.0,0.0,0.0
850,Lao People's Democratic Republic,2000,Domestic Consumption,0.0,0.0,0.0
851,Lao People's Democratic Republic,2001,Domestic Consumption,0.0,0.0,0.0
852,Lao People's Democratic Republic,2002,Domestic Consumption,9480000.0,inf,inf
853,Lao People's Democratic Republic,2003,Domestic Consumption,6180000.0,-0.3481012658227848,inf
854,Lao People's Democratic Republic,2004,Domestic Consumption,8100000.0,0.3106796116504855,inf
855,Lao People's Democratic Republic,2005,Domestic Consumption,8400000.0,0.03703703703703698,-0.11392405063291144
856,Lao People's Democratic Republic,2006,Domestic Consumption,8400000.0,0.0,0.35922330097087385
857,Lao People's Democratic Republic,2007,Domestic Consumption,8400000.0,0.0,0.03703703703703698
858,Lao People's Democratic Republic,2008,Domestic Consumption,9000000.0,0.0714285714285714,0.0714285714285714
859,Lao People's Democratic Republic,2009,Domestic Consumption,9000000.0,0.0,0.0714285714285714
860,Lao People's Democratic Republic,2010,Domestic Consumption,9000000.0,0.0,0.0714285714285714
861,Lao People's Democratic Republic,2011,Domestic Consumption,9000000.0,0.0,0.0
862,Lao People's Democratic Republic,2012,Domestic Consumption,9000000.0,0.0,0.0
863,Lao People's Democratic Republic,2013,Domestic Consumption,9000000.0,0.0,0.0
864,Lao People's Democratic Republic,2014,Domestic Consumption,9000000.0,0.0,0.0
865,Lao People's Democratic Republic,2015,Domestic Consumption,9000000.0,0.0,0.0
866,Lao People's Democratic Republic,2016,Domestic Consumption,9000000.0,0.0,0.0
867,Lao People's Democratic Republic,2017,Domestic Consumption,9300000.0,0.03333333333333344,0.03333333333333344
868,Lao People's Democratic Republic,2018,Domestic Consumption,9300000.0,0.0,0.03333333333333344
869,Lao People's Democratic Republic,2019,Domestic Consumption,9420000.0,0.012903225806451646,0.046666666666666634
4140,Lao People's Democratic Republic,1990,Total Export,5880000.0,0.0,0.0
4141,Lao People's Democratic Republic,1991,Total Export,5880000.0,0.0,0.0
4142,Lao People's Democratic Republic,1992,Total Export,6120000.0,0.04081632653061229,0.0
4143,Lao People's Democratic Republic,1993,Total Export,8520000.0,0.392156862745098,0.44897959183673475
4144,Lao People's Democratic Republic,1994,Total Export,9180000.0,0.07746478873239426,0.5612244897959184
4145,Lao People's Democratic Republic,1995,Total Export,9900000.0,0.07843137254901955,0.6176470588235294
4146,Lao People's Democratic Republic,1996,Total Export,8640000.0,-0.12727272727272732,0.014084507042253502
4147,Lao People's Democratic Republic,1997,Total Export,6600000.0,-0.23611111111111116,-0.28104575163398693
4148,Lao People's Democratic Republic,1998,Total Export,6720000.0,0.018181818181818077,-0.32121212121212117
4149,Lao People's Democratic Republic,1999,Total Export,11460000.0,0.7053571428571428,0.32638888888888884
4150,Lao People's Democratic Republic,2000,Total Export,15300000.0,0.3350785340314135,1.3181818181818183
4151,Lao People's Democratic Republic,2001,Total Export,11880000.0,-0.22352941176470587,0.7678571428571428
4152,Lao People's Democratic Republic,2002,Total Export,16680000.0,0.404040404040404,0.45549738219895297
4153,Lao People's Democratic Republic,2003,Total Export,13980000.0,-0.1618705035971223,-0.0862745098039216
4154,Lao People's Democratic Republic,2004,Total Export,16020000.0,0.14592274678111594,0.3484848484848484
4155,Lao People's Democratic Republic,2005,Total Export,14220000.0,-0.1123595505617978,-0.14748201438848918
4156,Lao People's Democratic Republic,2006,Total Export,7200000.0,-0.49367088607594933,-0.4849785407725322
4157,Lao People's Democratic Republic,2007,Total Export,15120000.0,1.1,-0.0561797752808989
4158,Lao People's Democratic Republic,2008,Total Export,15480000.0,0.023809523809523725,0.08860759493670889
4159,Lao People's Democratic Republic,2009,Total Export,15840000.0,0.023255813953488413,1.2000000000000002
4160,Lao People's Democratic Republic,2010,Total Export,17280000.0,0.09090909090909083,0.1428571428571428
4161,Lao People's Democratic Republic,2011,Total Export,25260000.0,0.4618055555555556,0.6317829457364341
4162,Lao People's Democratic Republic,2012,Total Export,21600000.0,-0.1448931116389549,0.36363636363636354
4163,Lao People's Democratic Republic,2013,Total Export,24000000.0,0.11111111111111116,0.38888888888888884
4164,Lao People's Democratic Republic,2014,Total Export,22200000.0,-0.07499999999999996,-0.12114014251781469
4165,Lao People's Democratic Republic,2015,Total Export,24180000.0,0.08918918918918917,0.11944444444444446
4166,Lao People's Democratic Republic,2016,Total Export,23160000.0,-0.04218362282878407,-0.03500000000000003
4167,Lao People's Democratic Republic,2017,Total Export,23160000.0,0.0,0.043243243243243246
4168,Lao People's Democratic Republic,2018,Total Export,21660000.0,-0.06476683937823835,-0.1042183622828784
4169,Lao People's Democratic Republic,2019,Total Export,34500000.0,0.5927977839335179,0.48963730569948183
2490,Lao People's Democratic Republic,1990,Total Production,0.0,0.0,0.0
2491,Lao People's Democratic Republic,1991,Total Production,0.0,0.0,0.0
2492,Lao People's Democratic Republic,1992,Total Production,0.0,0.0,0.0
2493,Lao People's Democratic Republic,1993,Total Production,0.0,0.0,0.0
2494,Lao People's Democratic Republic,1994,Total Production,0.0,0.0,0.0
2495,Lao People's Democratic Republic,1995,Total Production,0.0,0.0,0.0
2496,Lao People's Democratic Republic,1996,Total Production,0.0,0.0,0.0
2497,Lao People's Democratic Republic,1997,Total Production,0.0,0.0,0.0
2498,Lao People's Democratic Republic,1998,Total Production,10260000.0,inf,inf
2499,Lao People's Democratic Republic,1999,Total Production,14340000.0,0.39766081871345027,inf
2500,Lao People's Democratic Republic,2000,Total Production,12720000.0,-0.11297071129707115,inf
2501,Lao People's Democratic Republic,2001,Total Production,15480000.0,0.21698113207547176,0.5087719298245614
2502,Lao People's Democratic Republic,2002,Total Production,24120000.0,0.558139534883721,0.6820083682008369
2503,Lao People's Democratic Republic,2003,Total Production,21660000.0,-0.10199004975124382,0.7028301886792452
2504,Lao People's Democratic Republic,2004,Total Production,22740000.0,0.049861495844875314,0.46899224806201545
2505,Lao People's Democratic Republic,2005,Total Production,16800000.0,-0.2612137203166227,-0.30348258706467657
2506,Lao People's Democratic Republic,2006,Total Production,23460000.0,0.39642857142857135,0.08310249307479234
2507,Lao People's Democratic Republic,2007,Total Production,23580000.0,0.005115089514066584,0.03693931398416894
2508,Lao People's Democratic Republic,2008,Total Production,24360000.0,0.0330788804071247,0.44999999999999996
2509,Lao People's Democratic Republic,2009,Total Production,26040000.0,0.06896551724137923,0.10997442455242967
2510,Lao People's Democratic Republic,2010,Total Production,32640000.0,0.2534562211981566,0.38422391857506355
2511,Lao People's Democratic Republic,2011,Total Production,30840000.0,-0.05514705882352944,0.26600985221674867
2512,Lao People's Democratic Republic,2012,Total Production,32460000.0,0.05252918287937747,0.24654377880184342
2513,Lao People's Democratic Republic,2013,Total Production,32640000.0,0.005545286506469571,0.0
2514,Lao People's Democratic Republic,2014,Total Production,33120000.0,0.014705882352941124,0.07392996108949412
2515,Lao People's Democratic Republic,2015,Total Production,32100000.0,-0.030797101449275388,-0.011090573012939031
2516,Lao People's Democratic Republic,2016,Total Production,30600000.0,-0.04672897196261683,-0.0625
2517,Lao People's Democratic Republic,2017,Total Production,31980000.0,0.045098039215686336,-0.034420289855072506
2518,Lao People's Democratic Republic,2018,Total Production,38820000.0,0.21388367729831148,0.20934579439252343
2519,Lao People's Democratic Republic,2019,Total Production,37320000.0,-0.03863987635239563,0.219607843137255
870,Liberia,1990,Domestic Consumption,180000.0,0.0,0.0
871,Liberia,1991,Domestic Consumption,180000.0,0.0,0.0
872,Liberia,1992,Domestic Consumption,180000.0,0.0,0.0
873,Liberia,1993,Domestic Consumption,300000.0,0.6666666666666667,0.6666666666666667
874,Liberia,1994,Domestic Consumption,300000.0,0.0,0.6666666666666667
875,Liberia,1995,Domestic Consumption,300000.0,0.0,0.6666666666666667
876,Liberia,1996,Domestic Consumption,300000.0,0.0,0.0
877,Liberia,1997,Domestic Consumption,300000.0,0.0,0.0
878,Liberia,1998,Domestic Consumption,300000.0,0.0,0.0
879,Liberia,1999,Domestic Consumption,300000.0,0.0,0.0
880,Liberia,2000,Domestic Consumption,300000.0,0.0,0.0
881,Liberia,2001,Domestic Consumption,300000.0,0.0,0.0
882,Liberia,2002,Domestic Consumption,300000.0,0.0,0.0
883,Liberia,2003,Domestic Consumption,300000.0,0.0,0.0
884,Liberia,2004,Domestic Consumption,300000.0,0.0,0.0
885,Liberia,2005,Domestic Consumption,300000.0,0.0,0.0
886,Liberia,2006,Domestic Consumption,300000.0,0.0,0.0
887,Liberia,2007,Domestic Consumption,300000.0,0.0,0.0
888,Liberia,2008,Domestic Consumption,300000.0,0.0,0.0
889,Liberia,2009,Domestic Consumption,300000.0,0.0,0.0
890,Liberia,2010,Domestic Consumption,300000.0,0.0,0.0
891,Liberia,2011,Domestic Consumption,300000.0,0.0,0.0
892,Liberia,2012,Domestic Consumption,300000.0,0.0,0.0
893,Liberia,2013,Domestic Consumption,300000.0,0.0,0.0
894,Liberia,2014,Domestic Consumption,300000.0,0.0,0.0
895,Liberia,2015,Domestic Consumption,300000.0,0.0,0.0
896,Liberia,2016,Domestic Consumption,300000.0,0.0,0.0
897,Liberia,2017,Domestic Consumption,300000.0,0.0,0.0
898,Liberia,2018,Domestic Consumption,300000.0,0.0,0.0
